name,datetime,temperature,wind,cloud_cover
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-03T03:00:00,-2,5.4,7.9
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-03T04:00:00,-2,3.6,0.4
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-03T05:00:00,-2,3.6,85.3
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-03T06:00:00,-2,5.4,21.6
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-03T07:00:00,-2,7.6,34.3
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-03T08:00:00,-2,9.3,62.9
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-03T09:00:00,-2,7.6,67.7
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-03T10:00:00,-1,7.6,53.7
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-03T11:00:00,1,11.1,94.7
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-03T12:00:00,1,16.6,50
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-03T13:00:00,2,14.8,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-03T14:00:00,2,12.9,88.9
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-03T15:00:00,1,16.6,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-03T16:00:00,1,11.2,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-03T17:00:00,1,9.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-03T18:00:00,1,9.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-03T19:00:00,0,5.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-03T20:00:00,0,1.8,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-03T21:00:00,0,7.6,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-03T22:00:00,0,3.6,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-03T23:00:00,0,5.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-04T00:00:00,-1,5.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-04T01:00:00,-1,7.6,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-04T02:00:00,-1,7.5,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-04T03:00:00,-1,11.2,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-04T04:00:00,-1,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-04T05:00:00,-1,9.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-04T06:00:00,-1,14.8,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-04T07:00:00,-1,14.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-04T08:00:00,-1,14.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-04T09:00:00,-1,16.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-04T10:00:00,0,14.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-04T11:00:00,0,20.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-04T12:00:00,1,16.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-04T13:00:00,2,18.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-04T14:00:00,1,18.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-04T15:00:00,1,18.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-04T16:00:00,1,20.5,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-04T17:00:00,0,20.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-04T18:00:00,0,16.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-04T19:00:00,0,14.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-04T20:00:00,0,20.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-04T21:00:00,0,13,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-04T22:00:00,-1,13,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-04T23:00:00,-1,14.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-05T00:00:00,-1,16.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-05T01:00:00,-1,18.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-05T02:00:00,-1,16.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-05T03:00:00,-2,16.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-05T04:00:00,-3,18.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-05T05:00:00,-4,16.5,88.8
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-05T06:00:00,-4,14.8,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-05T07:00:00,-4,13,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-05T08:00:00,-4,9.3,88.5
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-05T09:00:00,-3,11.2,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-05T10:00:00,-2,11.2,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-05T11:00:00,-2,11.1,99.8
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-05T12:00:00,-1,9.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-05T13:00:00,-1,13,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-05T14:00:00,-1,12.9,88.9
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-05T15:00:00,-1,9.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-05T16:00:00,0,7.6,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-05T17:00:00,-1,11.1,88.4
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-05T18:00:00,-2,11.2,50
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-05T19:00:00,-3,9.4,24.5
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-05T20:00:00,-3,5.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-05T21:00:00,-4,1.8,4.8
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-05T22:00:00,-5,1.8,10.8
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-05T23:00:00,-6,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-06T00:00:00,-7,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-06T01:00:00,-7,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-06T02:00:00,-7,0.1,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-06T03:00:00,-9,3.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-06T04:00:00,-9,0,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-06T05:00:00,-8,3.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-06T06:00:00,-9,3.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-06T07:00:00,-10,7.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-06T08:00:00,-9,7.5,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-06T09:00:00,-5,3.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-06T10:00:00,-2,9.4,30.7
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-06T11:00:00,0,11.1,30
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-06T12:00:00,0,14.8,27.7
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-06T13:00:00,1,14.8,73.9
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-06T14:00:00,2,14.8,60
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-06T15:00:00,2,16.6,36.8
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-06T16:00:00,1,16.6,50
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-06T17:00:00,0,16.5,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-06T18:00:00,-1,14.8,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-06T19:00:00,-1,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-06T20:00:00,-1,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-06T21:00:00,-1,11.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-06T22:00:00,-1,11.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-06T23:00:00,-1,11.1,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-07T00:00:00,-1,13,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-07T01:00:00,-1,13,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-07T02:00:00,-1,12.9,88.9
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-07T03:00:00,-1,9.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-07T04:00:00,-1,13,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-07T05:00:00,-1,16.5,99.9
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-07T06:00:00,-2,13,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-07T07:00:00,-1,13,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-07T08:00:00,-1,14.6,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-07T09:00:00,-1,13,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-07T10:00:00,-1,16.6,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-07T11:00:00,0,14.7,89.2
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-07T12:00:00,0,16.6,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-07T13:00:00,1,18.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-07T14:00:00,1,16.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-07T15:00:00,1,18.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-07T16:00:00,3,14.8,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-07T17:00:00,2,18.2,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-07T18:00:00,1,14.8,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-07T19:00:00,1,22.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-07T20:00:00,0,14.7,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-07T21:00:00,1,18.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-07T22:00:00,0,20.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-07T23:00:00,0,16.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-08T00:00:00,0,20.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-08T01:00:00,-1,24.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-08T02:00:00,-1,18.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-08T03:00:00,-1,22.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-08T04:00:00,-1,16.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-08T05:00:00,-1,16.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-08T06:00:00,-1,16.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-08T07:00:00,-1,14.8,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-08T08:00:00,-2,24,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-08T09:00:00,-2,25.9,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-08T10:00:00,-3,22.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-08T11:00:00,-1,13,56.5
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-08T12:00:00,-1,16.6,77.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-08T13:00:00,0,18.4,10.9
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-08T14:00:00,0,14.6,68.2
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-08T15:00:00,1,14.8,94.6
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-08T16:00:00,1,14.8,97.7
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-08T17:00:00,0,12.9,94.7
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-08T18:00:00,-1,11.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-08T19:00:00,-1,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-08T20:00:00,-1,7.5,94.7
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-08T21:00:00,-1,3.6,99.8
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-08T22:00:00,-1,3.6,99.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-08T23:00:00,-2,5.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-09T00:00:00,-2,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-09T01:00:00,-3,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-09T02:00:00,-4,5.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-09T03:00:00,-4,3.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-09T04:00:00,-4,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-09T05:00:00,-4,7.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-09T06:00:00,-4,5.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-09T07:00:00,-4,5.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-09T08:00:00,-4,5.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-09T09:00:00,-3,7.6,50
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-09T10:00:00,-2,16.6,14.3
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-09T11:00:00,-1,12.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-09T12:00:00,0,14.8,3.2
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-09T13:00:00,0,13,2.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-09T14:00:00,1,14.7,40
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-09T15:00:00,2,14.8,10.3
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-09T16:00:00,1,18.4,0.4
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-09T17:00:00,0,18.3,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-09T18:00:00,-1,18.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-09T19:00:00,-2,18.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-09T20:00:00,-3,18.2,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-09T21:00:00,-4,14.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-09T22:00:00,-5,11.2,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-09T23:00:00,-5,12.9,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-10T00:00:00,-6,13,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-10T01:00:00,-7,13,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-10T02:00:00,-7,11.1,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-10T03:00:00,-8,11.2,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-10T04:00:00,-9,9.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-10T05:00:00,-9,7.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-10T06:00:00,-10,9.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-10T07:00:00,-10,7.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-10T08:00:00,-9,7.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-10T09:00:00,-8,7.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-10T10:00:00,-6,13,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-10T11:00:00,-5,14.7,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-10T12:00:00,-3,14.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-10T13:00:00,-3,11.2,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-10T14:00:00,-2,11.1,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-10T15:00:00,-1,13,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-10T16:00:00,-1,9.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-10T17:00:00,-1,11.1,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-10T18:00:00,-2,11.2,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-10T19:00:00,-3,7.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-10T20:00:00,-4,7.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-10T21:00:00,-4,7.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-10T22:00:00,-5,3.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-10T23:00:00,-6,5.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-11T00:00:00,-8,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-11T01:00:00,-7,3.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-11T02:00:00,-8,3.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-11T03:00:00,-8,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-11T04:00:00,-9,3.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-11T05:00:00,-10,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-11T06:00:00,-9,0,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-11T07:00:00,-11,3.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-11T08:00:00,-8,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-11T09:00:00,-5,5.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-11T10:00:00,-2,9.4,0.3
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-11T11:00:00,-1,5.5,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-11T12:00:00,0,5.4,14.4
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-11T13:00:00,1,9.4,44.7
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-11T14:00:00,2,11.1,15.9
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-11T15:00:00,3,11.2,61.5
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-11T16:00:00,3,14.8,41.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-11T17:00:00,3,12.9,30
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-11T18:00:00,2,11.2,32.6
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-11T19:00:00,0,5.4,34.9
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-11T20:00:00,0,5.4,58.2
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-11T21:00:00,-1,7.6,59.2
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-11T22:00:00,-1,9.4,87.5
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-11T23:00:00,-1,7.5,85.3
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-12T00:00:00,-1,9.4,98
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-12T01:00:00,-2,9.4,99
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-12T02:00:00,-1,7.5,90
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-12T03:00:00,-1,9.4,98.8
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-12T04:00:00,-2,9.4,98.8
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-12T05:00:00,-2,3.6,95.3
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-12T06:00:00,-2,11.2,99.3
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-12T07:00:00,-2,11.2,91.7
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-12T08:00:00,-1,12.8,90
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-12T09:00:00,-1,14.8,69.4
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-12T10:00:00,0,16.6,63.4
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-12T11:00:00,1,14.7,90
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-12T12:00:00,1,18.4,91.2
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-12T13:00:00,2,16.6,86.5
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-12T14:00:00,3,16.5,95.3
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-12T15:00:00,3,14.8,24.8
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-12T16:00:00,4,14.8,24.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-12T17:00:00,4,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-12T18:00:00,4,7.6,26.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-12T19:00:00,4,9.4,16.4
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-12T20:00:00,3.9,9.3,84.7
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-12T21:00:00,3,13,20.8
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-12T22:00:00,1,9.4,39.4
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-12T23:00:00,1,5.4,47.6
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-13T00:00:00,0,3.6,50.7
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-13T01:00:00,-1,3.6,56.5
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-13T02:00:00,-2,1.9,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-13T03:00:00,-2,1.8,50
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-13T04:00:00,-2,1.8,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-13T05:00:00,-1,3.6,99.5
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-13T06:00:00,-1,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-13T07:00:00,-1,5.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-13T08:00:00,0,7.4,88.5
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-13T09:00:00,0,11.2,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-13T10:00:00,1,9.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-13T11:00:00,2,11.2,88.5
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-13T12:00:00,3,11.2,50
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-13T13:00:00,4,7.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-13T14:00:00,5,5.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-13T15:00:00,6,3.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-13T16:00:00,6,5.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-13T17:00:00,6,3.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-13T18:00:00,5,5.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-13T19:00:00,1,3.6,4.9
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-13T20:00:00,0,9.3,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-13T21:00:00,-1,7.6,90.2
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-13T22:00:00,-1,7.6,33.8
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-13T23:00:00,-1,5.3,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-14T00:00:00,-4,5.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-14T01:00:00,-3,7.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-14T02:00:00,-3,7.5,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-14T03:00:00,-4,7.6,0.3
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-14T04:00:00,-4,7.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-14T05:00:00,-5,9.3,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-14T06:00:00,-5,5.4,0.2
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-14T07:00:00,-5,5.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-14T08:00:00,-4,7.5,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-14T09:00:00,0,3.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-14T10:00:00,2,7.6,0.7
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-14T11:00:00,3,7.6,10
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-14T12:00:00,5,9.4,0.9
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-14T13:00:00,6,9.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-14T14:00:00,7,7.5,30
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-14T15:00:00,8,9.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-14T16:00:00,8,3.6,8.3
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-14T17:00:00,8,3.6,42.4
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-14T18:00:00,8,3.6,61.9
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-14T19:00:00,4,1.8,87.7
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-14T20:00:00,4,3.6,30
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-14T21:00:00,1,1.8,91.4
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-14T22:00:00,0,0,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-14T23:00:00,-2,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-15T00:00:00,-1,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-15T01:00:00,-2,0,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-15T02:00:00,-3,0,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-15T03:00:00,-3,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-15T04:00:00,-3,0,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-15T05:00:00,-4,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-15T06:00:00,-3,1.8,67.3
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-15T07:00:00,-5,3.6,52.9
"Vilnius, Vilniaus Apskritis, Lietuva",2022-03-15T08:00:00,-2,5.4,30
